Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,Log_Returns,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Mid,BB_Lower,BB_Width,BB_Position,ATR,Stoch_K,Stoch_D,Williams_R,CCI,Volume_SMA,Volume_Ratio,OBV,Higher_High,Lower_Low,Doji,Volatility,High_Low_Pct,ROC,Momentum,Resistance,Support,Price_Position,Close_Lag_1,Volume_Lag_1,Returns_Lag_1,Close_Lag_2,Volume_Lag_2,Returns_Lag_2,Close_Lag_3,Volume_Lag_3,Returns_Lag_3,Close_Lag_5,Volume_Lag_5,Returns_Lag_5,Returns_Mean_5,Returns_Std_5,Volume_Mean_5,Price_Range_5,Returns_Mean_10,Returns_Std_10,Volume_Mean_10,Price_Range_10,Returns_Mean_20,Returns_Std_20,Volume_Mean_20,Price_Range_20,volatility
2020-10-21,113.61577807356772,115.60237527015636,113.40153610682728,113.810546875,89946000,0.0,0.0,-0.0054463391253827265,-0.0054612245021250175,115.76013565063477,113.38352432250977,114.29575088500977,114.58314155054236,113.55728860491935,50.12187392953011,1.025852945623015,1.0443032048150127,-0.01845025919199772,120.50361171827146,113.38352432250977,106.26343692674808,0.12559298078456627,0.5299871707153776,3.6344412014146954,35.30740561506048,34.67467735161925,-64.69259438493951,23.592314654436112,136154665.0,0.6606163659541154,1204453600,0,0,1,0.024298632796301435,1.9337743502333722,1.5554468415533984,0.015554468415533984,122.1075135674145,102.25127870963266,0.5821480380424267,114.4337921142578,124423700.0,0.013191836110473698,112.94385528564452,120639300.0,-0.025541800403810044,115.90425872802734,115393800.0,-0.014000440694037941,118.0174560546875,150712000.0,0.0007431441603276134,-0.007151511929877752,0.014248249915594084,112592400.0,5.765031409112851,0.001841890285317227,0.02598392449593635,140021540.0,10.517296798310184,0.004642567469518905,0.024298632796301435,136154665.0,19.856234857781843,0.024298632796301435
2020-10-22,114.37535009937378,114.9499087377022,111.59021957921264,112.71985626220705,101988000,0.0,0.0,-0.009583387855880199,-0.009629604025955004,115.83609390258789,113.75016784667969,114.34911605834961,114.29648227541385,113.49525657080864,54.52432146084574,0.8012257046052156,0.9956877047730532,-0.19446200016783766,119.81319798406763,113.75016784667969,107.68713770929175,0.10660257039022765,0.41503327864732353,3.5565369821019948,26.636230711943714,34.03685702937377,-73.36376928805629,-18.18920930821172,132866900.0,0.7675952400484997,1102465600,0,1,0,0.024461639661628506,2.980565509837332,0.6784393197153626,0.006784393197153626,122.1075135674145,104.85138696986856,0.45598119878521826,113.810546875,89946000.0,-0.0054463391253827265,114.4337921142578,124423700.0,0.013191836110473698,112.94385528564452,120639300.0,-0.025541800403810044,117.55001068115234,112559200.0,-0.0039608155366317455,-0.008276026393727442,0.014155046059422315,110478160.0,6.777814360100763,0.0009791406991368156,0.026229214027134327,141872620.0,10.517293988201857,0.0036499546012546957,0.024461639661628506,132866900.0,17.256126597545943,0.024461639661628506
2020-10-23,113.34311554903113,113.49893059893088,111.28835101391871,112.02845764160156,82572600,0.0,0.0,-0.006133778408989099,-0.006152667307597558,115.64814682006836,113.88455543518066,114.3497006225586,113.94755540867351,113.38660478412521,47.33577231936706,0.5609506245482976,0.9087402887281023,-0.3477896641798047,119.64780231362887,113.88455543518066,108.12130855673244,0.1012120889689641,0.338971170875916,3.461938363463869,21.23300739018441,27.725547905729538,-78.76699260981559,-51.63910265875833,129496460.0,0.6376436853949521,1019893000,0,1,0,0.023195504011952483,1.9732304019432243,-1.6499912258023053,-0.016499912258023053,122.1075135674145,109.28229489857404,0.2141220991186272,112.71985626220705,101988000.0,-0.009583387855880199,113.810546875,89946000.0,-0.0054463391253827265,114.4337921142578,124423700.0,0.013191836110473698,115.90425872802734,115393800.0,-0.014000440694037941,-0.006702693936717674,0.013792250976749434,103913920.0,5.979267998250023,-0.0013738316059534572,0.025641681337205062,140079190.0,10.819162553495786,0.0014674552742567014,0.023195504011952483,129496460.0,12.825218668840463,0.023195504011952483
2020-10-26,111.02540970017918,113.49891761177705,109.92498646777234,112.0381851196289,111850700,0.0,0.0,8.683041998547303e-05,8.682665044276134e-05,114.73762359619141,113.8889373779297,114.35247573852538,113.65380613343588,113.28672183397029,53.926071214214204,0.3670842994655885,0.8004090908755995,-0.433324791410011,119.64612285817468,113.8889373779297,108.13175189768471,0.10110175075460241,0.3392658822048207,3.42159344883835,17.34614365781822,21.738460586648785,-82.65385634218178,-66.88257143694739,128205375.0,0.8724337805649724,1131743700,0,1,0,0.022588305816412926,3.189922382434733,-7.516076760350943,-0.07516076760350943,122.1075135674145,109.28229489857404,0.21488056400554387,112.02845764160156,82572600.0,-0.006133778408989099,112.71985626220705,101988000.0,-0.009583387855880199,113.810546875,89946000.0,-0.0054463391253827265,112.94385528564452,120639300.0,-0.025541800403810044,-0.0015769677719585707,0.00895439993737612,102156200.0,5.940324760089354,-0.0077171988461357975,0.012045922359788665,127241580.0,12.182527099642158,0.00027835270128260257,0.022588305816412926,128205375.0,12.825218668840463,0.022588305816412926
2020-10-27,112.46666475299313,114.20980646740922,111.54153712055216,113.547607421875,92276800,0.0,0.0,0.013472391583587484,0.013382445871481375,114.29940261840821,114.0111515045166,114.39128280639649,113.63746787011881,113.30604669449123,53.206758168379025,0.33142117562758244,0.7066115078259961,-0.3751903321984137,119.62125086489453,114.0111515045166,108.40105214413867,0.09841316899874805,0.4586866423511635,3.4459383511347403,29.736202714534215,22.771784587512286,-70.26379728546578,-30.755485394087305,127850105.0,0.7217577177586205,1224020500,1,0,0,0.02269336255546656,2.349912435357062,-3.715947231912553,-0.03715947231912553,122.1075135674145,109.28229489857404,0.3325723041014312,112.0381851196289,111850700.0,8.683041998547303e-05,112.02845764160156,82572600.0,-0.006133778408989099,112.71985626220705,101988000.0,-0.009583387855880199,114.4337921142578,124423700.0,0.013191836110473698,-0.0015208566773358134,0.009070212505419072,95726820.0,5.677388802384016,-0.0037172359750357485,0.011743188958413418,110236210.0,9.884297976825337,0.0013303631873312072,0.02269336255546656,127850105.0,12.825218668840463,0.02269336255546656
2020-10-28,112.03819835998142,112.40824796037596,108.19159788494272,108.28897857666016,143937800,0.0,0.0,-0.04631210612546788,-0.04741881632859592,113.32655487060546,113.78668594360352,114.30631698608398,112.81462336343286,112.93441198067686,43.49776693660888,-0.11978861724399792,0.5413314828119974,-0.6611201000559953,119.93765317124682,113.78668594360352,107.63571871596021,0.10811400607434743,0.05310220624848284,3.70260887530248,0.6997792595142824,15.92737521062224,-99.30022074048573,-130.6833785121307,127913235.0,1.1252768331596024,1080082700,0,1,0,0.024790948553483304,3.8938866455815506,-8.243252992607564,-0.08243252992607564,122.1075135674145,108.19159788494272,0.006997792595142825,113.547607421875,92276800.0,0.013472391583587484,112.0381851196289,111850700.0,8.683041998547303e-05,112.02845764160156,82572600.0,-0.006133778408989099,113.810546875,89946000.0,-0.0054463391253827265,-0.009694010077352844,0.022281828087859286,106525180.0,6.758310852759479,-0.008422761003615298,0.017682793571565457,109558790.0,10.176436054370683,-0.0017390291484669195,0.024790948553483304,127913235.0,13.915915682471777,0.024790948553483304
2020-10-29,109.42835336524011,113.86897819384106,109.26279802021776,112.3011245727539,146129200,0.0,0.0,0.03705036328561784,0.0363804943994418,112.80166625976562,113.71511001586914,114.29877014160157,112.73562354948224,112.88750179782187,47.34811673438859,-0.15187824833962793,0.4026895365816723,-0.5545677849213002,119.9019364178774,113.71511001586914,107.52828361386089,0.10881274091270489,0.3857261097017159,3.9564980641736573,29.531126672371727,19.98903621547341,-70.46887332762827,-59.05251627902021,129413675.0,1.1291635138249494,1226211900,1,0,0,0.02619453445450743,4.101633168098155,-4.465236606941481,-0.044652366069414806,122.1075135674145,108.19159788494272,0.29531126672371727,108.28897857666016,143937800.0,-0.04631210612546788,113.547607421875,92276800.0,0.013472391583587484,112.0381851196289,111850700.0,8.683041998547303e-05,112.71985626220705,101988000.0,-0.009583387855880199,-0.0003672598490532364,0.03056142301359323,115353420.0,6.0182085824664995,-0.00432164312139034,0.022837189681370423,112915790.0,10.176436054370683,-0.00030962137815234716,0.02619453445450743,129413675.0,13.915915682471777,0.02619453445450743
2020-10-30,108.152628005886,109.0582824202756,104.90006732324844,106.01022338867188,190272600,0.0,0.0,-0.05601814948884587,-0.05764833917489964,111.81226272583008,113.51255378723144,114.11539901733398,111.70094660166527,112.37807372236314,24.22025397924557,-0.6771271206978753,0.18672620512576274,-0.863853325823638,120.42569336926248,113.51255378723144,106.5994142052004,0.1218039653127541,-0.04261383771709035,3.914068681550133,6.451602693803686,12.227502875229897,-93.54839730619632,-192.13337966372757,131691705.0,1.4448335982892773,1035939300,0,1,0,0.028181812098962963,3.922466120820861,-8.536386365726312,-0.08536386365726312,122.1075135674145,104.90006732324844,0.06451602693803686,112.3011245727539,146129200.0,0.03705036328561784,108.28897857666016,143937800.0,-0.04631210612546788,113.547607421875,92276800.0,0.013472391583587484,112.02845764160156,82572600.0,-0.006133778408989099,-0.010344134065024591,0.03969282363430091,136893420.0,9.309739144160787,-0.008523414000871133,0.02807952190910977,120403670.0,12.367551688920301,-0.0014965264584439087,0.028181812098962963,131691705.0,17.207446244166064,0.028181812098962963
2020-11-02,106.25368777978908,107.7825875731632,104.51054602064649,105.9225845336914,122866900,0.0,0.0,-0.0008267019177872204,-0.0008270438242671394,111.11013565063476,113.13617134094238,113.81156631469726,110.81196782197698,111.89988929877434,27.107256731910496,-1.0879214767973622,-0.06820333125886231,-1.0197181455384998,120.8382571037253,113.13617134094238,105.43408557815947,0.13615602634408114,0.031712121273201305,3.7485191502769624,9.229770938721844,15.070833434965754,-90.77022906127816,-180.04113132698674,132522860.0,0.9271374010491473,913072400,0,1,0,0.02714295950687303,3.0890877209250442,-6.216602695379692,-0.062166026953796916,122.1075135674145,104.51054602064649,0.08024328676472808,106.01022338867188,190272600.0,-0.05601814948884587,112.3011245727539,146129200.0,0.03705036328561784,108.28897857666016,143937800.0,-0.04631210612546788,112.0381851196289,111850700.0,8.683041998547303e-05,-0.01052684053257913,0.03963486652739657,139096660.0,9.699260446762736,-0.00605190415226885,0.02749680031407766,120626430.0,11.354765207215209,-0.0030774054363665038,0.02714295950687303,132522860.0,17.596967546768013,0.02714295950687303
2020-11-03,106.78927899207524,108.57136685299776,105.8836246173212,107.54885864257812,107624400,0.0,0.0,0.015353421709318749,0.015236750615034754,110.4216423034668,113.00373153686523,113.51128814697266,110.30995102514639,111.57759070715814,31.14690939788383,-1.2676396820117475,-0.30809060140943945,-0.959549080602308,121.00389563333869,113.00373153686523,105.00356744039178,0.14159114902968598,0.15907743713084185,3.703305868129273,21.925421402235806,12.535598344920444,-78.07457859776419,-136.27293427967786,129829170.0,0.8289693294657895,1020696800,1,0,0,0.026740365218204384,2.4990895018317625,-6.016521295392652,-0.06016521295392652,122.1075135674145,104.51054602064649,0.17266114822662593,105.9225845336914,122866900.0,-0.0008267019177872204,106.01022338867188,190272600.0,-0.05601814948884587,112.3011245727539,146129200.0,0.03705036328561784,113.547607421875,92276800.0,0.013472391583587484,-0.010150634507432876,0.03992745845672857,142166180.0,9.358432173194572,-0.0058357455923843445,0.027672821480693714,118946500.0,11.091829249509871,-0.0008762517408742621,0.026740365218204384,129829170.0,17.596967546768013,0.026740365218204384
2020-11-04,111.15203304053809,112.56407184868188,109.40889091710002,111.94082641601562,138235500,0.0,0.0,0.040836953816809185,0.040025152790330545,110.23467025756835,112.99740295410156,113.31895889282227,110.56085493143395,111.60449705785548,41.1493930193067,-1.0436421264215312,-0.4552009064118579,-0.5884412200096734,121.00088531956517,112.99740295410156,104.99392058863795,0.14165781082091855,0.4339926990627703,3.8493816985808036,53.6192449813366,28.258145774098086,-46.3807550186634,-41.56488599923685,131898495.0,1.0480445588101668,1158932300,1,0,0,0.028077909179172408,2.81861500633913,-1.6428358445882196,-0.016428358445882196,122.1075135674145,104.51054602064649,0.42224777511360684,107.54885864257812,107624400.0,0.015353421709318749,105.9225845336914,122866900.0,-0.0008267019177872204,106.01022338867188,190272600.0,-0.05601814948884587,108.28897857666016,143937800.0,-0.04631210612546788,0.007279177481022536,0.03921064319490008,141025720.0,9.358432173194572,-0.0012074162981651538,0.03136884574525816,123775450.0,10.439362717055715,0.00031723699357603664,0.028077909179172408,131898495.0,17.596967546768013,0.028077909179172408
2020-11-05,114.862264633811,116.48855249232687,113.81054286184263,115.91399383544922,126387100,0.0,0.0,0.03549346156037614,0.03487808755097478,110.55408401489258,113.19508895874023,113.17303146362305,111.38441476282092,111.9237190621772,50.01430979036382,-0.5393042993562744,-0.47202158500074126,-0.06728271435553318,121.28555101850354,113.19508895874023,105.10462689897692,0.14294722737860643,0.6680314953969719,3.9836280695685327,89.38921821942169,54.97796153433137,-10.610781780578302,49.17711421551821,134043990.0,0.9428777821370432,1285319400,1,0,0,0.029153251007871372,2.3103419542992594,2.833695569848871,0.02833695569848871,122.1075135674145,104.51054602064649,0.6480348267106495,111.94082641601562,138235500.0,0.040836953816809185,107.54885864257812,107624400.0,0.015353421709318749,105.9225845336914,122866900.0,-0.0008267019177872204,112.3011245727539,146129200.0,0.03705036328561784,0.006967797135974197,0.03892022511604144,137077300.0,11.978006471680388,0.00330026864346048,0.033215869117755106,126215360.0,11.978006471680388,0.002139704671298648,0.029153251007871372,134043990.0,17.596967546768013,0.029153251007871372
2020-11-06,115.42136453660976,116.27980338076075,113.28501336370934,115.78230285644533,114457900,0.205,0.0,-0.0011361094087641854,-0.0011367552702844347,110.92946853637696,113.28880767822265,113.05392837524414,112.06101293107082,112.20954010121586,54.55071419991731,-0.14852717014504435,-0.4073227020296019,0.25879553188455756,121.4570885543387,113.28880767822265,105.12052680210661,0.14420278655092986,0.6526328009553163,3.86644261333086,94.10377981051074,79.03741433708969,-5.89622018948925,39.24960519957285,134741540.0,0.8494626081904659,1170861500,0,1,0,0.02893653226478725,2.586569746124808,3.350796122582511,0.03350796122582511,122.1075135674145,104.51054602064649,0.6405510952862496,115.91399383544922,126387100.0,0.03549346156037614,111.94082641601562,138235500.0,0.040836953816809185,107.54885864257812,107624400.0,0.015353421709318749,106.01022338867188,190272600.0,-0.05601814948884587,0.017944205151990533,0.019717833658418237,121914360.0,11.978006471680388,0.0038000355434829715,0.033095532071936815,129403890.0,11.978006471680388,0.001213101968764757,0.02893653226478725,134741540.0,17.596967546768013,0.02893653226478725
2020-11-09,117.54795729060731,119.0014527698893,113.20697761247202,113.4703598022461,154515300,0.0,0.0,-0.019968017539482963,-0.020170072686241925,111.07268600463867,112.90515480041503,112.89253051757812,112.27783552663624,112.30293415836036,48.49505287020767,-0.02509863172411997,-0.33087788796850554,0.30577925624438557,120.1934747507936,112.90515480041503,105.61683485003647,0.1291051761677718,0.5387747111597168,4.047311646170584,61.83059443169615,81.77453082054286,-38.16940556830385,50.40781582810705,130455965.0,1.1844249513619405,1016346200,1,1,0,0.025263918583483997,5.106598029226116,1.278291576294266,0.01278291576294266,122.1075135674145,104.51054602064649,0.5091680573818659,115.78230285644533,114457900.0,-0.0011361094087641854,115.91399383544922,126387100.0,0.03549346156037614,111.94082641601562,138235500.0,0.040836953816809185,105.9225845336914,122866900.0,-0.0008267019177872204,0.014115942027651384,0.025332210430418306,128244040.0,13.117828152568094,0.0017945507475361278,0.03394233827884376,133670350.0,14.49090674924281,-0.002961324049299835,0.025263918583483997,130455965.0,17.596967546768013,0.025263918583483997
